20170607123012.026,fc00:8::1,50682,fc00:17::1,5001,3,0.0-10.3,0,2228224
20170607123032.562,fc00:8::1,50684,fc00:17::1,5001,3,0.0-10.8,0,1179648
20170607123052.091,fc00:8::1,50686,fc00:17::1,5001,3,0.0-10.4,0,1703936
20170607123113.210,fc00:8::1,50688,fc00:17::1,5001,3,0.0-10.6,0,2490368
20170607123131.882,fc00:8::1,50690,fc00:17::1,5001,3,0.0-10.1,0,1572864
20170607123152.574,fc00:8::1,50692,fc00:17::1,5001,3,0.0-10.9,0,1835008
20170607123212.787,fc00:8::1,50694,fc00:17::1,5001,3,0.0-11.1,0,2621440
20170607123232.548,fc00:8::1,50696,fc00:17::1,5001,3,0.0-10.8,0,1835008
20170607123252.152,fc00:8::1,50698,fc00:17::1,5001,3,0.0-10.3,0,2228224
20170607123313.552,fc00:8::1,50700,fc00:17::1,5001,3,0.0-10.8,0,2228224
