20170607130924.131,fc00:8::1,60608,fc00:17::1,5001,3,0.0-13.3,0,524288
20170607130940.503,fc00:8::1,60610,fc00:17::1,5001,3,0.0-10.1,0,655360
20170607131000.653,fc00:8::1,60612,fc00:17::1,5001,3,0.0-10.6,0,1179648
20170607131020.734,fc00:8::1,60614,fc00:17::1,5001,3,0.0-10.5,0,1310720
20170607131040.593,fc00:8::1,60616,fc00:17::1,5001,3,0.0-10.3,0,917504
20170607131102.270,fc00:8::1,60618,fc00:17::1,5001,3,0.0-11.2,0,1572864
20170607131122.168,fc00:8::1,60620,fc00:17::1,5001,3,0.0-11.8,0,1441792
20170607131140.363,fc00:8::1,60622,fc00:17::1,5001,3,0.0-10.7,0,1441792
20170607131200.615,fc00:8::1,60624,fc00:17::1,5001,3,0.0-10.1,0,1310720
20170607131220.169,fc00:8::1,60626,fc00:17::1,5001,3,0.0-10.1,0,1441792
