20170607122136.200,fc00:9::1,38266,fc00:2::1,5001,3,0.0-12.4,0,524288
20170607122154.271,fc00:9::1,38268,fc00:2::1,5001,3,0.0-10.1,0,524288
20170607122213.300,fc00:9::1,38270,fc00:2::1,5001,3,0.0-10.4,0,917504
20170607122233.937,fc00:9::1,38272,fc00:2::1,5001,3,0.0-10.8,0,1179648
20170607122253.373,fc00:9::1,38274,fc00:2::1,5001,3,0.0-10.1,0,1048576
20170607122314.836,fc00:9::1,38276,fc00:2::1,5001,3,0.0-11.9,0,1179648
20170607122333.663,fc00:9::1,38278,fc00:2::1,5001,3,0.0-10.3,0,1310720
20170607122352.956,fc00:9::1,38280,fc00:2::1,5001,3,0.0-10.3,0,1179648
20170607122413.946,fc00:9::1,38282,fc00:2::1,5001,3,0.0-10.5,0,1310720
20170607122433.193,fc00:9::1,38284,fc00:2::1,5001,3,0.0-10.2,0,1572864
