20170607123530.086,fc00:9::1,49192,fc00:2::1,5001,3,0.0-10.4,0,3801088
20170607123550.214,fc00:9::1,49194,fc00:2::1,5001,3,0.0-10.5,0,2883584
20170607123609.879,fc00:9::1,49196,fc00:2::1,5001,3,0.0-10.2,0,2228224
20170607123630.074,fc00:9::1,49198,fc00:2::1,5001,3,0.0-10.3,0,2359296
20170607123649.892,fc00:9::1,49200,fc00:2::1,5001,3,0.0-10.2,0,2621440
20170607123709.778,fc00:9::1,49202,fc00:2::1,5001,3,0.0-10.1,0,3276800
20170607123729.647,fc00:9::1,49204,fc00:2::1,5001,3,0.0-10.0,0,4194304
20170607123749.819,fc00:9::1,49206,fc00:2::1,5001,3,0.0-10.2,0,1835008
20170607123809.768,fc00:9::1,49208,fc00:2::1,5001,3,0.0-10.1,0,3407872
20170607123829.704,fc00:9::1,49210,fc00:2::1,5001,3,0.0-10.0,0,4325376
