20170607132301.773,fc00:8::1,45774,fc00:17::1,5001,3,0.0-10.1,0,917504
20170607132322.183,fc00:8::1,45776,fc00:17::1,5001,3,0.0-10.5,0,4063232
20170607132341.943,fc00:8::1,45778,fc00:17::1,5001,3,0.0-10.3,0,5242880
20170607132401.943,fc00:8::1,45780,fc00:17::1,5001,3,0.0-10.4,0,3932160
20170607132421.888,fc00:8::1,45782,fc00:17::1,5001,3,0.0-10.2,0,3670016
20170607132441.922,fc00:8::1,45784,fc00:17::1,5001,3,0.0-10.2,0,3276800
20170607132502.727,fc00:8::1,45786,fc00:17::1,5001,3,0.0-11.1,0,1703936
20170607132522.475,fc00:8::1,45788,fc00:17::1,5001,3,0.0-10.7,0,1179648
20170607132542.384,fc00:8::1,45790,fc00:17::1,5001,3,0.0-10.8,0,1572864
20170607132601.964,fc00:8::1,45792,fc00:17::1,5001,3,0.0-10.3,0,1966080
