20170607130111.559,fc00:8::1,50194,fc00:17::1,5001,3,0.0-10.8,0,1179648
20170607130128.138,fc00:8::1,50196,fc00:17::1,5001,3,0.0-10.4,0,1966080
20170607130148.007,fc00:8::1,50198,fc00:17::1,5001,3,0.0-10.2,0,2228224
20170607130207.735,fc00:8::1,50200,fc00:17::1,5001,3,0.0-10.0,0,1835008
20170607130228.209,fc00:8::1,50202,fc00:17::1,5001,3,0.0-10.4,0,2359296
20170607130248.380,fc00:8::1,50204,fc00:17::1,5001,3,0.0-10.6,0,1310720
20170607130307.811,fc00:8::1,50206,fc00:17::1,5001,3,0.0-10.1,0,3670016
20170607130328.018,fc00:8::1,50208,fc00:17::1,5001,3,0.0-10.3,0,2883584
20170607130348.502,fc00:8::1,50210,fc00:17::1,5001,3,0.0-10.7,0,2752512
20170607130408.510,fc00:8::1,50212,fc00:17::1,5001,3,0.0-10.8,0,2490368
