20170607121322.508,fc00:9::1,55298,fc00:2::1,5001,3,0.0-11.5,0,917504
20170607121336.105,fc00:9::1,55300,fc00:2::1,5001,3,0.0-12.1,0,786432
20170607121353.944,fc00:9::1,55302,fc00:2::1,5001,3,0.0-10.1,0,786432
20170607121414.701,fc00:9::1,55304,fc00:2::1,5001,3,0.0-10.7,0,917504
20170607121434.064,fc00:9::1,55306,fc00:2::1,5001,3,0.0-10.2,0,655360
20170607121454.318,fc00:9::1,55308,fc00:2::1,5001,3,0.0-10.4,0,1703936
20170607121513.974,fc00:9::1,55310,fc00:2::1,5001,3,0.0-10.0,0,1310720
20170607121534.721,fc00:9::1,55312,fc00:2::1,5001,3,0.0-10.7,0,1179648
20170607121554.862,fc00:9::1,55314,fc00:2::1,5001,3,0.0-10.9,0,1048576
20170607121630.209,fc00:9::1,55316,fc00:2::1,5001,3,0.0-11.0,0,3407872
