20170607125930.507,fc00:8::1,37390,fc00:17::1,5001,3,0.0-10.4,0,1179648
20170607125950.761,fc00:8::1,37392,fc00:17::1,5001,3,0.0-10.7,0,786432
20170607130011.866,fc00:8::1,37394,fc00:17::1,5001,3,0.0-11.6,0,1441792
20170607130030.241,fc00:8::1,37396,fc00:17::1,5001,3,0.0-10.2,0,1179648
20170607130050.251,fc00:8::1,37398,fc00:17::1,5001,3,0.0-10.1,0,1048576
20170607130110.504,fc00:8::1,37400,fc00:17::1,5001,3,0.0-10.2,0,1179648
20170607130130.796,fc00:8::1,37402,fc00:17::1,5001,3,0.0-10.5,0,1048576
20170607130151.734,fc00:8::1,37404,fc00:17::1,5001,3,0.0-11.2,0,1179648
20170607130211.100,fc00:8::1,37406,fc00:17::1,5001,3,0.0-10.9,0,1048576
20170607130230.181,fc00:8::1,37408,fc00:17::1,5001,3,0.0-10.0,0,917504
