20170607121112.644,fc00:9::1,52834,fc00:2::1,5001,3,0.0-10.4,0,1310720
20170607121132.579,fc00:9::1,52836,fc00:2::1,5001,3,0.0-10.4,0,655360
20170607121155.833,fc00:9::1,52838,fc00:2::1,5001,3,0.0-10.6,0,917504
20170607121212.530,fc00:9::1,52840,fc00:2::1,5001,3,0.0-10.3,0,917504
20170607121232.581,fc00:9::1,52842,fc00:2::1,5001,3,0.0-10.5,0,786432
20170607121252.409,fc00:9::1,52844,fc00:2::1,5001,3,0.0-10.1,0,1048576
20170607121312.979,fc00:9::1,52846,fc00:2::1,5001,3,0.0-10.6,0,1441792
20170607121334.149,fc00:9::1,52848,fc00:2::1,5001,3,0.0-10.1,0,917504
20170607121353.360,fc00:9::1,52850,fc00:2::1,5001,3,0.0-11.1,0,1048576
20170607121413.017,fc00:9::1,52852,fc00:2::1,5001,3,0.0-10.8,0,786432
